source_file_name,target_file_name
section_00_source_train_normal_0001_ac_0.03.wav,section_00_source_train_normal_0001_noAttribute.wav
section_00_source_train_normal_0002_ac_0.03.wav,section_00_source_train_normal_0002_noAttribute.wav
section_00_source_train_normal_0003_ac_0.03.wav,section_00_source_train_normal_0003_noAttribute.wav
section_00_source_train_normal_0004_ac_0.03.wav,section_00_source_train_normal_0004_noAttribute.wav
section_00_source_train_normal_0005_ac_0.03.wav,section_00_source_train_normal_0005_noAttribute.wav
section_00_source_train_normal_0006_ac_0.03.wav,section_00_source_train_normal_0006_noAttribute.wav
section_00_source_train_normal_0007_ac_0.03.wav,section_00_source_train_normal_0007_noAttribute.wav
section_00_source_train_normal_0008_ac_0.03.wav,section_00_source_train_normal_0008_noAttribute.wav
section_00_source_train_normal_0009_ac_0.03.wav,section_00_source_train_normal_0009_noAttribute.wav
section_00_source_train_normal_0010_ac_0.03.wav,section_00_source_train_normal_0010_noAttribute.wav
section_00_source_train_normal_0011_ac_0.03.wav,section_00_source_train_normal_0011_noAttribute.wav
section_00_source_train_normal_0012_ac_0.03.wav,section_00_source_train_normal_0012_noAttribute.wav
section_00_source_train_normal_0013_ac_0.03.wav,section_00_source_train_normal_0013_noAttribute.wav
section_00_source_train_normal_0014_ac_0.03.wav,section_00_source_train_normal_0014_noAttribute.wav
section_00_source_train_normal_0015_ac_0.03.wav,section_00_source_train_normal_0015_noAttribute.wav
section_00_source_train_normal_0016_ac_0.03.wav,section_00_source_train_normal_0016_noAttribute.wav
section_00_source_train_normal_0017_ac_0.03.wav,section_00_source_train_normal_0017_noAttribute.wav
section_00_source_train_normal_0018_ac_0.03.wav,section_00_source_train_normal_0018_noAttribute.wav
section_00_source_train_normal_0019_ac_0.03.wav,section_00_source_train_normal_0019_noAttribute.wav
section_00_source_train_normal_0020_ac_0.03.wav,section_00_source_train_normal_0020_noAttribute.wav
section_00_source_train_normal_0021_ac_0.03.wav,section_00_source_train_normal_0021_noAttribute.wav
section_00_source_train_normal_0022_ac_0.03.wav,section_00_source_train_normal_0022_noAttribute.wav
section_00_source_train_normal_0023_ac_0.03.wav,section_00_source_train_normal_0023_noAttribute.wav
section_00_source_train_normal_0024_ac_0.03.wav,section_00_source_train_normal_0024_noAttribute.wav
section_00_source_train_normal_0025_ac_0.03.wav,section_00_source_train_normal_0025_noAttribute.wav
section_00_source_train_normal_0026_ac_0.03.wav,section_00_source_train_normal_0026_noAttribute.wav
section_00_source_train_normal_0027_ac_0.03.wav,section_00_source_train_normal_0027_noAttribute.wav
section_00_source_train_normal_0028_ac_0.03.wav,section_00_source_train_normal_0028_noAttribute.wav
section_00_source_train_normal_0029_ac_0.03.wav,section_00_source_train_normal_0029_noAttribute.wav
section_00_source_train_normal_0030_ac_0.03.wav,section_00_source_train_normal_0030_noAttribute.wav
section_00_source_train_normal_0031_ac_0.03.wav,section_00_source_train_normal_0031_noAttribute.wav
section_00_source_train_normal_0032_ac_0.03.wav,section_00_source_train_normal_0032_noAttribute.wav
section_00_source_train_normal_0033_ac_0.03.wav,section_00_source_train_normal_0033_noAttribute.wav
section_00_source_train_normal_0034_ac_0.03.wav,section_00_source_train_normal_0034_noAttribute.wav
section_00_source_train_normal_0035_ac_0.03.wav,section_00_source_train_normal_0035_noAttribute.wav
section_00_source_train_normal_0036_ac_0.03.wav,section_00_source_train_normal_0036_noAttribute.wav
section_00_source_train_normal_0037_ac_0.03.wav,section_00_source_train_normal_0037_noAttribute.wav
section_00_source_train_normal_0038_ac_0.03.wav,section_00_source_train_normal_0038_noAttribute.wav
section_00_source_train_normal_0039_ac_0.03.wav,section_00_source_train_normal_0039_noAttribute.wav
section_00_source_train_normal_0040_ac_0.03.wav,section_00_source_train_normal_0040_noAttribute.wav
section_00_source_train_normal_0041_ac_0.03.wav,section_00_source_train_normal_0041_noAttribute.wav
section_00_source_train_normal_0042_ac_0.03.wav,section_00_source_train_normal_0042_noAttribute.wav
section_00_source_train_normal_0043_ac_0.03.wav,section_00_source_train_normal_0043_noAttribute.wav
section_00_source_train_normal_0044_ac_0.03.wav,section_00_source_train_normal_0044_noAttribute.wav
