source_file_name,target_file_name
section_00_source_test_anomaly_0001_car_B1_spd_7_mic_1.wav,section_00_source_test_anomaly_0021_noAttribute.wav
section_00_source_test_anomaly_0002_car_B1_spd_8_mic_1.wav,section_00_source_test_anomaly_0110_noAttribute.wav
section_00_source_test_anomaly_0003_car_B1_spd_10_mic_1.wav,section_00_source_test_anomaly_0034_noAttribute.wav
section_00_source_test_anomaly_0004_car_B1_spd_10_mic_1.wav,section_00_source_test_anomaly_0011_noAttribute.wav
section_00_source_test_anomaly_0005_car_B1_spd_7_mic_1.wav,section_00_source_test_anomaly_0196_noAttribute.wav
section_00_source_test_anomaly_0006_car_B1_spd_8_mic_1.wav,section_00_source_test_anomaly_0026_noAttribute.wav
section_00_source_test_anomaly_0007_car_B1_spd_10_mic_1.wav,section_00_source_test_anomaly_0012_noAttribute.wav
section_00_source_test_anomaly_0008_car_B1_spd_10_mic_1.wav,section_00_source_test_anomaly_0101_noAttribute.wav
section_00_source_test_anomaly_0009_car_B2_spd_7_mic_1.wav,section_00_source_test_anomaly_0063_noAttribute.wav
section_00_source_test_anomaly_0010_car_B2_spd_8_mic_1.wav,section_00_source_test_anomaly_0192_noAttribute.wav
section_00_source_test_anomaly_0011_car_B2_spd_10_mic_1.wav,section_00_source_test_anomaly_0028_noAttribute.wav
section_00_source_test_anomaly_0012_car_B2_spd_10_mic_1.wav,section_00_source_test_anomaly_0054_noAttribute.wav
section_00_source_test_anomaly_0013_car_B2_spd_7_mic_1.wav,section_00_source_test_anomaly_0178_noAttribute.wav
section_00_source_test_anomaly_0014_car_B2_spd_7_mic_1.wav,section_00_source_test_anomaly_0122_noAttribute.wav
section_00_source_test_anomaly_0015_car_B2_spd_8_mic_1.wav,section_00_source_test_anomaly_0096_noAttribute.wav
section_00_source_test_anomaly_0016_car_B2_spd_10_mic_1.wav,section_00_source_test_anomaly_0176_noAttribute.wav
section_00_source_test_anomaly_0017_car_B2_spd_10_mic_1.wav,section_00_source_test_anomaly_0117_noAttribute.wav
section_00_source_test_anomaly_0018_car_C1_spd_7_mic_1.wav,section_00_source_test_anomaly_0103_noAttribute.wav
section_00_source_test_anomaly_0019_car_C1_spd_8_mic_1.wav,section_00_source_test_anomaly_0048_noAttribute.wav
section_00_source_test_anomaly_0020_car_C1_spd_10_mic_1.wav,section_00_source_test_anomaly_0138_noAttribute.wav
section_00_source_test_anomaly_0021_car_C1_spd_10_mic_1.wav,section_00_source_test_anomaly_0133_noAttribute.wav
section_00_source_test_anomaly_0022_car_C1_spd_7_mic_1.wav,section_00_source_test_anomaly_0188_noAttribute.wav
section_00_source_test_anomaly_0023_car_C2_spd_8_mic_1.wav,section_00_source_test_anomaly_0143_noAttribute.wav
section_00_source_test_anomaly_0024_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0146_noAttribute.wav
section_00_source_test_anomaly_0025_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0166_noAttribute.wav
section_00_source_test_anomaly_0026_car_C2_spd_7_mic_1.wav,section_00_source_test_anomaly_0172_noAttribute.wav
section_00_source_test_anomaly_0027_car_C2_spd_8_mic_1.wav,section_00_source_test_anomaly_0119_noAttribute.wav
section_00_source_test_anomaly_0028_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0091_noAttribute.wav
section_00_source_test_anomaly_0029_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0066_noAttribute.wav
section_00_source_test_anomaly_0030_car_C2_spd_7_mic_1.wav,section_00_source_test_anomaly_0070_noAttribute.wav
section_00_source_test_anomaly_0031_car_C1_spd_8_mic_1.wav,section_00_source_test_anomaly_0183_noAttribute.wav
section_00_source_test_anomaly_0032_car_C1_spd_8_mic_1.wav,section_00_source_test_anomaly_0068_noAttribute.wav
