source_file_name,target_file_name
section_00_source_test_normal_0036_car_D1_spd_7_mic_1.wav,section_00_source_test_normal_0036_noAttribute.wav
section_00_source_test_normal_0037_car_D1_spd_7_mic_1.wav,section_00_source_test_normal_0037_noAttribute.wav
section_00_source_test_normal_0038_car_D1_spd_7_mic_1.wav,section_00_source_test_normal_0038_noAttribute.wav
section_00_source_test_normal_0039_car_D1_spd_8_mic_1.wav,section_00_source_test_normal_0039_noAttribute.wav
section_00_source_test_normal_0040_car_D1_spd_8_mic_1.wav,section_00_source_test_normal_0040_noAttribute.wav
section_00_source_test_normal_0041_car_D1_spd_8_mic_1.wav,section_00_source_test_normal_0041_noAttribute.wav
section_00_source_test_normal_0035_car_D1_spd_7_mic_1.wav,section_00_source_test_normal_0035_noAttribute.wav
section_00_target_test_normal_0001_car_A1_spd_6_mic_2.wav,section_00_target_test_normal_0001_noAttribute.wav
section_00_target_test_normal_0002_car_A1_spd_6_mic_2.wav,section_00_target_test_normal_0002_noAttribute.wav
section_00_target_test_normal_0003_car_A1_spd_6_mic_2.wav,section_00_target_test_normal_0003_noAttribute.wav
section_00_target_test_normal_0004_car_A2_spd_6_mic_2.wav,section_00_target_test_normal_0004_noAttribute.wav
section_00_target_test_normal_0005_car_A2_spd_6_mic_2.wav,section_00_target_test_normal_0005_noAttribute.wav
section_00_target_test_normal_0006_car_A2_spd_6_mic_2.wav,section_00_target_test_normal_0006_noAttribute.wav
section_00_target_test_normal_0007_car_A2_spd_6_mic_2.wav,section_00_target_test_normal_0007_noAttribute.wav
section_00_target_test_normal_0008_car_A2_spd_6_mic_2.wav,section_00_target_test_normal_0008_noAttribute.wav
section_00_target_test_normal_0009_car_A2_spd_6_mic_2.wav,section_00_target_test_normal_0009_noAttribute.wav
section_00_target_test_normal_0010_car_A1_spd_6_mic_2.wav,section_00_target_test_normal_0010_noAttribute.wav
section_00_target_test_normal_0011_car_A1_spd_6_mic_2.wav,section_00_target_test_normal_0011_noAttribute.wav
section_00_target_test_normal_0012_car_A1_spd_6_mic_2.wav,section_00_target_test_normal_0012_noAttribute.wav
section_00_target_test_normal_0013_car_A2_spd_6_mic_2.wav,section_00_target_test_normal_0013_noAttribute.wav
section_00_target_test_normal_0014_car_A1_spd_9_mic_2.wav,section_00_target_test_normal_0014_noAttribute.wav
section_00_target_test_normal_0015_car_A1_spd_9_mic_2.wav,section_00_target_test_normal_0015_noAttribute.wav
section_00_target_test_normal_0016_car_A2_spd_9_mic_2.wav,section_00_target_test_normal_0016_noAttribute.wav
section_00_target_test_normal_0017_car_A2_spd_9_mic_2.wav,section_00_target_test_normal_0017_noAttribute.wav
section_00_target_test_normal_0018_car_A1_spd_9_mic_2.wav,section_00_target_test_normal_0018_noAttribute.wav
section_00_target_test_normal_0019_car_A1_spd_9_mic_2.wav,section_00_target_test_normal_0019_noAttribute.wav
section_00_target_test_normal_0020_car_A2_spd_9_mic_2.wav,section_00_target_test_normal_0020_noAttribute.wav
section_00_target_test_normal_0021_car_A2_spd_9_mic_2.wav,section_00_target_test_normal_0021_noAttribute.wav
section_00_target_test_normal_0022_car_A1_spd_9_mic_2.wav,section_00_target_test_normal_0022_noAttribute.wav
section_00_target_test_normal_0023_car_A1_spd_9_mic_2.wav,section_00_target_test_normal_0023_noAttribute.wav
section_00_target_test_normal_0024_car_A2_spd_9_mic_2.wav,section_00_target_test_normal_0024_noAttribute.wav
section_00_target_test_normal_0025_car_A2_spd_9_mic_2.wav,section_00_target_test_normal_0025_noAttribute.wav
section_00_source_test_normal_0001_car_B1_spd_7_mic_1.wav,section_00_source_test_normal_0001_noAttribute.wav
section_00_source_test_normal_0002_car_B1_spd_7_mic_1.wav,section_00_source_test_normal_0002_noAttribute.wav
section_00_source_test_normal_0003_car_B1_spd_7_mic_1.wav,section_00_source_test_normal_0003_noAttribute.wav
section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,section_00_source_test_normal_0004_noAttribute.wav
