source_file_name,target_file_name
section_00_source_train_normal_0033_car_B1_spd_7_mic_1.wav,section_00_source_train_normal_0033_noAttribute.wav
section_00_source_train_normal_0034_car_B1_spd_7_mic_1.wav,section_00_source_train_normal_0034_noAttribute.wav
section_00_source_train_normal_0040_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0040_noAttribute.wav
section_00_source_train_normal_0041_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0041_noAttribute.wav
section_00_source_train_normal_0042_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0042_noAttribute.wav
section_00_source_train_normal_0056_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0056_noAttribute.wav
section_00_source_train_normal_0092_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0092_noAttribute.wav
section_00_source_train_normal_0145_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0145_noAttribute.wav
section_00_source_train_normal_0146_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0146_noAttribute.wav
section_00_source_train_normal_0163_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0163_noAttribute.wav
section_00_source_train_normal_0164_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0164_noAttribute.wav
section_00_source_train_normal_0165_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0165_noAttribute.wav
section_00_source_train_normal_0166_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0166_noAttribute.wav
section_00_source_train_normal_0167_car_B2_spd_8_mic_1.wav,section_00_source_train_normal_0167_noAttribute.wav
section_00_source_train_normal_0168_car_B2_spd_8_mic_1.wav,section_00_source_train_normal_0168_noAttribute.wav
section_00_source_train_normal_0160_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0160_noAttribute.wav
section_00_source_train_normal_0161_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0161_noAttribute.wav
section_00_source_train_normal_0162_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0162_noAttribute.wav
section_00_source_train_normal_0149_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0149_noAttribute.wav
section_00_source_train_normal_0150_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0150_noAttribute.wav
section_00_source_train_normal_0151_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0151_noAttribute.wav
section_00_source_train_normal_0152_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0152_noAttribute.wav
section_00_source_train_normal_0153_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0153_noAttribute.wav
section_00_source_train_normal_0154_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0154_noAttribute.wav
section_00_source_train_normal_0155_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0155_noAttribute.wav
section_00_source_train_normal_0156_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0156_noAttribute.wav
section_00_source_train_normal_0157_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0157_noAttribute.wav
section_00_source_train_normal_0158_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0158_noAttribute.wav
section_00_source_train_normal_0159_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0159_noAttribute.wav
section_00_source_train_normal_0147_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0147_noAttribute.wav
section_00_source_train_normal_0148_car_B1_spd_8_mic_1.wav,section_00_source_train_normal_0148_noAttribute.wav
section_00_source_train_normal_0105_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0105_noAttribute.wav
section_00_source_train_normal_0106_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0106_noAttribute.wav
section_00_source_train_normal_0107_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0107_noAttribute.wav
section_00_source_train_normal_0108_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0108_noAttribute.wav
section_00_source_train_normal_0109_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0109_noAttribute.wav
section_00_source_train_normal_0110_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0110_noAttribute.wav
section_00_source_train_normal_0111_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0111_noAttribute.wav
section_00_source_train_normal_0112_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0112_noAttribute.wav
section_00_source_train_normal_0113_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0113_noAttribute.wav
section_00_source_train_normal_0114_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0114_noAttribute.wav
section_00_source_train_normal_0115_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0115_noAttribute.wav
section_00_source_train_normal_0116_car_B2_spd_7_mic_1.wav,section_00_source_train_normal_0116_noAttribute.wav
section_00_source_train_normal_0117_car_B2_spd_8_mic_1.wav,section_00_source_train_normal_0117_noAttribute.wav
