bandsaw
section_00_0005.wav,section_00_source_test_anomaly_0005_vel_15.wav
section_00_0016.wav,section_00_source_test_anomaly_0016_vel_15.wav
section_00_0021.wav,section_00_source_test_anomaly_0021_vel_15.wav
section_00_0035.wav,section_00_source_test_anomaly_0035_vel_15.wav
section_00_0044.wav,section_00_source_test_anomaly_0044_vel_13.wav
section_00_0045.wav,section_00_source_test_anomaly_0045_vel_15.wav
section_00_0046.wav,section_00_source_test_anomaly_0046_vel_15.wav
section_00_0055.wav,section_00_source_test_anomaly_0055_vel_13.wav
section_00_0061.wav,section_00_source_test_anomaly_0061_vel_15.wav
section_00_0063.wav,section_00_source_test_anomaly_0063_vel_15.wav
section_00_0071.wav,section_00_source_test_anomaly_0071_vel_15.wav
section_00_0075.wav,section_00_source_test_anomaly_0075_vel_13.wav
section_00_0077.wav,section_00_source_test_anomaly_0077_vel_15.wav
section_00_0079.wav,section_00_source_test_anomaly_0079_vel_15.wav
section_00_0082.wav,section_00_source_test_anomaly_0082_vel_15.wav
section_00_0083.wav,section_00_source_test_anomaly_0083_vel_15.wav
section_00_0085.wav,section_00_source_test_anomaly_0085_vel_13.wav
section_00_0086.wav,section_00_source_test_anomaly_0086_vel_13.wav
section_00_0089.wav,section_00_source_test_anomaly_0089_vel_15.wav
section_00_0093.wav,section_00_source_test_anomaly_0093_vel_13.wav
section_00_0095.wav,section_00_source_test_anomaly_0095_vel_15.wav
section_00_0096.wav,section_00_source_test_anomaly_0096_vel_15.wav
section_00_0098.wav,section_00_source_test_anomaly_0098_vel_13.wav
section_00_0104.wav,section_00_source_test_anomaly_0104_vel_15.wav
section_00_0109.wav,section_00_source_test_anomaly_0109_vel_15.wav
section_00_0117.wav,section_00_source_test_anomaly_0117_vel_13.wav
section_00_0120.wav,section_00_source_test_anomaly_0120_vel_13.wav
section_00_0122.wav,section_00_source_test_anomaly_0122_vel_13.wav
section_00_0136.wav,section_00_source_test_anomaly_0136_vel_15.wav
section_00_0143.wav,section_00_source_test_anomaly_0143_vel_15.wav
section_00_0149.wav,section_00_source_test_anomaly_0149_vel_15.wav
section_00_0156.wav,section_00_source_test_anomaly_0156_vel_15.wav
section_00_0162.wav,section_00_source_test_anomaly_0162_vel_15.wav
section_00_0171.wav,section_00_source_test_anomaly_0171_vel_15.wav
section_00_0172.wav,section_00_source_test_anomaly_0172_vel_15.wav
section_00_0174.wav,section_00_source_test_anomaly_0174_vel_13.wav
section_00_0175.wav,section_00_source_test_anomaly_0175_vel_15.wav
section_00_0188.wav,section_00_source_test_anomaly_0188_vel_13.wav
section_00_0194.wav,section_00_source_test_anomaly_0194_vel_15.wav
section_00_0198.wav,section_00_source_test_anomaly_0198_vel_15.wav
section_00_0010.wav,section_00_source_test_normal_0010_vel_15.wav
section_00_0011.wav,section_00_source_test_normal_0011_vel_15.wav
section_00_0012.wav,section_00_source_test_normal_0012_vel_15.wav
section_00_0014.wav,section_00_source_test_normal_0014_vel_13.wav
section_00_0015.wav,section_00_source_test_normal_0015_vel_15.wav
section_00_0017.wav,section_00_source_test_normal_0017_vel_13.wav
section_00_0019.wav,section_00_source_test_normal_0019_vel_15.wav
section_00_0025.wav,section_00_source_test_normal_0025_vel_13.wav
section_00_0026.wav,section_00_source_test_normal_0026_vel_13.wav
section_00_0031.wav,section_00_source_test_normal_0031_vel_15.wav
section_00_0033.wav,section_00_source_test_normal_0033_vel_13.wav
section_00_0034.wav,section_00_source_test_normal_0034_vel_15.wav
section_00_0037.wav,section_00_source_test_normal_0037_vel_15.wav
section_00_0038.wav,section_00_source_test_normal_0038_vel_13.wav
section_00_0039.wav,section_00_source_test_normal_0039_vel_15.wav
section_00_0043.wav,section_00_source_test_normal_0043_vel_15.wav
section_00_0047.wav,section_00_source_test_normal_0047_vel_13.wav
section_00_0048.wav,section_00_source_test_normal_0048_vel_13.wav
section_00_0050.wav,section_00_source_test_normal_0050_vel_13.wav
section_00_0052.wav,section_00_source_test_normal_0052_vel_15.wav
section_00_0058.wav,section_00_source_test_normal_0058_vel_15.wav
section_00_0064.wav,section_00_source_test_normal_0064_vel_13.wav
section_00_0065.wav,section_00_source_test_normal_0065_vel_13.wav
section_00_0067.wav,section_00_source_test_normal_0067_vel_15.wav
section_00_0068.wav,section_00_source_test_normal_0068_vel_13.wav
section_00_0072.wav,section_00_source_test_normal_0072_vel_13.wav
section_00_0073.wav,section_00_source_test_normal_0073_vel_15.wav
