bearing
section_03_0000.wav,section_03_source_test_normal_0000_vel_21.wav
section_03_0001.wav,section_03_target_test_anomaly_0001_vel_25.wav
section_03_0002.wav,section_03_source_test_normal_0002_vel_9.wav
section_03_0003.wav,section_03_target_test_normal_0003_vel_19.wav
section_03_0004.wav,section_03_target_test_normal_0004_vel_1.wav
section_03_0005.wav,section_03_source_test_anomaly_0005_vel_17.wav
section_03_0006.wav,section_03_source_test_anomaly_0006_vel_9.wav
section_03_0007.wav,section_03_target_test_anomaly_0007_vel_1.wav
section_03_0008.wav,section_03_target_test_normal_0008_vel_23.wav
section_03_0009.wav,section_03_source_test_normal_0009_vel_17.wav
section_03_0010.wav,section_03_source_test_normal_0010_vel_5.wav
section_03_0011.wav,section_03_source_test_anomaly_0011_vel_21.wav
section_03_0012.wav,section_03_source_test_anomaly_0012_vel_9.wav
section_03_0013.wav,section_03_target_test_anomaly_0013_vel_3.wav
section_03_0014.wav,section_03_target_test_anomaly_0014_vel_11.wav
section_03_0015.wav,section_03_target_test_anomaly_0015_vel_15.wav
section_03_0016.wav,section_03_source_test_anomaly_0016_vel_17.wav
section_03_0017.wav,section_03_target_test_anomaly_0017_vel_15.wav
section_03_0018.wav,section_03_source_test_anomaly_0018_vel_9.wav
section_03_0019.wav,section_03_target_test_anomaly_0019_vel_7.wav
section_03_0020.wav,section_03_target_test_normal_0020_vel_15.wav
section_03_0021.wav,section_03_source_test_anomaly_0021_vel_13.wav
section_03_0022.wav,section_03_target_test_anomaly_0022_vel_11.wav
section_03_0023.wav,section_03_target_test_normal_0023_vel_11.wav
section_03_0024.wav,section_03_target_test_anomaly_0024_vel_3.wav
section_03_0025.wav,section_03_source_test_normal_0025_vel_5.wav
section_03_0026.wav,section_03_source_test_normal_0026_vel_21.wav
section_03_0027.wav,section_03_target_test_anomaly_0027_vel_11.wav
section_03_0028.wav,section_03_target_test_normal_0028_vel_15.wav
section_03_0029.wav,section_03_target_test_anomaly_0029_vel_23.wav
section_03_0030.wav,section_03_target_test_anomaly_0030_vel_23.wav
section_03_0031.wav,section_03_source_test_normal_0031_vel_13.wav
section_03_0032.wav,section_03_target_test_normal_0032_vel_19.wav
section_03_0033.wav,section_03_source_test_anomaly_0033_vel_5.wav
section_03_0034.wav,section_03_source_test_anomaly_0034_vel_21.wav
section_03_0035.wav,section_03_target_test_anomaly_0035_vel_25.wav
section_03_0036.wav,section_03_source_test_normal_0036_vel_13.wav
section_03_0037.wav,section_03_target_test_normal_0037_vel_11.wav
section_03_0038.wav,section_03_source_test_anomaly_0038_vel_9.wav
section_03_0039.wav,section_03_target_test_anomaly_0039_vel_19.wav
section_03_0040.wav,section_03_target_test_anomaly_0040_vel_1.wav
section_03_0041.wav,section_03_target_test_normal_0041_vel_25.wav
section_03_0042.wav,section_03_target_test_anomaly_0042_vel_3.wav
section_03_0043.wav,section_03_target_test_anomaly_0043_vel_11.wav
section_03_0044.wav,section_03_source_test_anomaly_0044_vel_9.wav
section_03_0045.wav,section_03_source_test_anomaly_0045_vel_17.wav
section_03_0046.wav,section_03_source_test_anomaly_0046_vel_5.wav
section_03_0047.wav,section_03_source_test_anomaly_0047_vel_5.wav
section_03_0048.wav,section_03_source_test_normal_0048_vel_21.wav
section_03_0049.wav,section_03_source_test_normal_0049_vel_9.wav
section_03_0050.wav,section_03_source_test_anomaly_0050_vel_21.wav
section_03_0051.wav,section_03_source_test_anomaly_0051_vel_17.wav
section_03_0052.wav,section_03_source_test_anomaly_0052_vel_5.wav
section_03_0053.wav,section_03_source_test_normal_0053_vel_13.wav
section_03_0054.wav,section_03_source_test_normal_0054_vel_13.wav
section_03_0055.wav,section_03_target_test_normal_0055_vel_23.wav
section_03_0056.wav,section_03_target_test_normal_0056_vel_19.wav
section_03_0057.wav,section_03_source_test_anomaly_0057_vel_21.wav
section_03_0058.wav,section_03_source_test_anomaly_0058_vel_9.wav
section_03_0059.wav,section_03_source_test_anomaly_0059_vel_13.wav
section_03_0060.wav,section_03_target_test_anomaly_0060_vel_19.wav
section_03_0061.wav,section_03_source_test_anomaly_0061_vel_17.wav
section_03_0062.wav,section_03_source_test_normal_0062_vel_5.wav
section_03_0063.wav,section_03_source_test_normal_0063_vel_9.wav
section_03_0064.wav,section_03_target_test_anomaly_0064_vel_19.wav
section_03_0065.wav,section_03_target_test_normal_0065_vel_7.wav
section_03_0066.wav,section_03_source_test_normal_0066_vel_17.wav
section_03_0067.wav,section_03_source_test_anomaly_0067_vel_13.wav
section_03_0068.wav,section_03_target_test_normal_0068_vel_11.wav
section_03_0069.wav,section_03_source_test_anomaly_0069_vel_9.wav
section_03_0070.wav,section_03_target_test_anomaly_0070_vel_25.wav
section_03_0071.wav,section_03_target_test_normal_0071_vel_15.wav
section_03_0072.wav,section_03_source_test_anomaly_0072_vel_13.wav
section_03_0073.wav,section_03_source_test_anomaly_0073_vel_17.wav
section_03_0074.wav,section_03_source_test_normal_0074_vel_5.wav
section_03_0075.wav,section_03_source_test_normal_0075_vel_5.wav
section_03_0076.wav,section_03_target_test_anomaly_0076_vel_3.wav
section_03_0077.wav,section_03_source_test_anomaly_0077_vel_21.wav
section_03_0078.wav,section_03_source_test_anomaly_0078_vel_5.wav
section_03_0079.wav,section_03_target_test_normal_0079_vel_3.wav
section_03_0080.wav,section_03_source_test_normal_0080_vel_5.wav
section_03_0081.wav,section_03_target_test_normal_0081_vel_19.wav
section_03_0082.wav,section_03_source_test_normal_0082_vel_5.wav
section_03_0083.wav,section_03_target_test_normal_0083_vel_3.wav
section_03_0084.wav,section_03_target_test_anomaly_0084_vel_23.wav
section_03_0085.wav,section_03_source_test_normal_0085_vel_21.wav
section_03_0086.wav,section_03_target_test_anomaly_0086_vel_3.wav
section_03_0087.wav,section_03_target_test_normal_0087_vel_15.wav
section_03_0088.wav,section_03_target_test_anomaly_0088_vel_25.wav
section_03_0089.wav,section_03_target_test_anomaly_0089_vel_25.wav
section_03_0090.wav,section_03_source_test_normal_0090_vel_21.wav
section_03_0091.wav,section_03_target_test_normal_0091_vel_1.wav
section_03_0092.wav,section_03_target_test_anomaly_0092_vel_25.wav
section_03_0093.wav,section_03_target_test_normal_0093_vel_3.wav
section_03_0094.wav,section_03_source_test_normal_0094_vel_17.wav
section_03_0095.wav,section_03_source_test_normal_0095_vel_13.wav
section_03_0096.wav,section_03_source_test_normal_0096_vel_21.wav
section_03_0097.wav,section_03_source_test_normal_0097_vel_17.wav
section_03_0098.wav,section_03_target_test_anomaly_0098_vel_7.wav
section_03_0099.wav,section_03_target_test_normal_0099_vel_1.wav
section_03_0100.wav,section_03_source_test_anomaly_0100_vel_9.wav
section_03_0101.wav,section_03_target_test_anomaly_0101_vel_25.wav
section_03_0102.wav,section_03_target_test_anomaly_0102_vel_19.wav
section_03_0103.wav,section_03_target_test_normal_0103_vel_7.wav
section_03_0104.wav,section_03_source_test_normal_0104_vel_17.wav
section_03_0105.wav,section_03_target_test_anomaly_0105_vel_23.wav
section_03_0106.wav,section_03_target_test_anomaly_0106_vel_1.wav
section_03_0107.wav,section_03_source_test_normal_0107_vel_13.wav
section_03_0108.wav,section_03_target_test_normal_0108_vel_15.wav
section_03_0109.wav,section_03_target_test_anomaly_0109_vel_11.wav
