source_file_name,target_file_name
section_00_source_test_anomaly_0001_pro_A_wt_200_damage1.wav,section_00_source_test_anomaly_0001_noAttribute.wav
section_00_source_test_anomaly_0002_pro_A_wt_200_damage1.wav,section_00_source_test_anomaly_0002_noAttribute.wav
section_00_source_test_anomaly_0003_pro_A_wt_200_damage1.wav,section_00_source_test_anomaly_0003_noAttribute.wav
section_00_source_test_anomaly_0004_pro_A_wt_150_damage1.wav,section_00_source_test_anomaly_0004_noAttribute.wav
section_00_source_test_anomaly_0005_pro_A_wt_150_damage1.wav,section_00_source_test_anomaly_0005_noAttribute.wav
section_00_source_test_anomaly_0006_pro_A_wt_50_damage1.wav,section_00_source_test_anomaly_0006_noAttribute.wav
section_00_source_test_anomaly_0007_pro_A_wt_50_damage1.wav,section_00_source_test_anomaly_0007_noAttribute.wav
section_00_source_test_anomaly_0008_pro_A_wt_0_damage1.wav,section_00_source_test_anomaly_0008_noAttribute.wav
section_00_source_test_anomaly_0009_pro_A_wt_0.wav,section_00_source_test_anomaly_0009_noAttribute.wav
section_00_source_test_anomaly_0010_pro_A_wt_0.wav,section_00_source_test_anomaly_0010_noAttribute.wav
section_00_source_test_anomaly_0011_pro_A_wt_200_damage2.wav,section_00_source_test_anomaly_0011_noAttribute.wav
section_00_source_test_anomaly_0012_pro_A_wt_200_damage2.wav,section_00_source_test_anomaly_0012_noAttribute.wav
section_00_source_test_anomaly_0013_pro_A_wt_150_damage2.wav,section_00_source_test_anomaly_0013_noAttribute.wav
section_00_source_test_anomaly_0014_pro_A_wt_150_damage2.wav,section_00_source_test_anomaly_0014_noAttribute.wav
section_00_source_test_anomaly_0015_pro_A_wt_150_damage2.wav,section_00_source_test_anomaly_0015_noAttribute.wav
section_00_source_test_anomaly_0016_pro_A_wt_100_damage2.wav,section_00_source_test_anomaly_0016_noAttribute.wav
section_00_source_test_anomaly_0017_pro_A_wt_100_damage2.wav,section_00_source_test_anomaly_0017_noAttribute.wav
section_00_source_test_anomaly_0018_pro_A_wt_100_damage2.wav,section_00_source_test_anomaly_0018_noAttribute.wav
section_00_source_test_anomaly_0019_pro_A_wt_100_damage2.wav,section_00_source_test_anomaly_0019_noAttribute.wav
section_00_source_test_anomaly_0020_pro_A_wt_100_damage2.wav,section_00_source_test_anomaly_0020_noAttribute.wav
section_00_source_test_anomaly_0021_pro_A_wt_50_damage2.wav,section_00_source_test_anomaly_0021_noAttribute.wav
section_00_source_test_anomaly_0022_pro_A_wt_50_damage2.wav,section_00_source_test_anomaly_0022_noAttribute.wav
