source_file_name,target_file_name
section_00_source_train_normal_0001_pro_A_wt_200.wav,section_00_source_train_normal_0001_noAttribute.wav
section_00_source_train_normal_0002_pro_A_wt_200.wav,section_00_source_train_normal_0002_noAttribute.wav
section_00_source_train_normal_0003_pro_A_wt_200.wav,section_00_source_train_normal_0003_noAttribute.wav
section_00_source_train_normal_0004_pro_A_wt_200.wav,section_00_source_train_normal_0004_noAttribute.wav
section_00_source_train_normal_0005_pro_A_wt_200.wav,section_00_source_train_normal_0005_noAttribute.wav
section_00_source_train_normal_0006_pro_A_wt_200.wav,section_00_source_train_normal_0006_noAttribute.wav
section_00_source_train_normal_0007_pro_A_wt_200.wav,section_00_source_train_normal_0007_noAttribute.wav
section_00_source_train_normal_0008_pro_A_wt_200.wav,section_00_source_train_normal_0008_noAttribute.wav
section_00_source_train_normal_0009_pro_A_wt_200.wav,section_00_source_train_normal_0009_noAttribute.wav
section_00_source_train_normal_0010_pro_A_wt_200.wav,section_00_source_train_normal_0010_noAttribute.wav
section_00_source_train_normal_0011_pro_A_wt_200.wav,section_00_source_train_normal_0011_noAttribute.wav
section_00_source_train_normal_0012_pro_A_wt_200.wav,section_00_source_train_normal_0012_noAttribute.wav
section_00_source_train_normal_0013_pro_A_wt_200.wav,section_00_source_train_normal_0013_noAttribute.wav
section_00_source_train_normal_0014_pro_A_wt_200.wav,section_00_source_train_normal_0014_noAttribute.wav
section_00_source_train_normal_0015_pro_A_wt_200.wav,section_00_source_train_normal_0015_noAttribute.wav
section_00_source_train_normal_0016_pro_A_wt_200.wav,section_00_source_train_normal_0016_noAttribute.wav
section_00_source_train_normal_0017_pro_A_wt_200.wav,section_00_source_train_normal_0017_noAttribute.wav
section_00_source_train_normal_0018_pro_A_wt_200.wav,section_00_source_train_normal_0018_noAttribute.wav
section_00_source_train_normal_0019_pro_A_wt_200.wav,section_00_source_train_normal_0019_noAttribute.wav
section_00_source_train_normal_0020_pro_A_wt_200.wav,section_00_source_train_normal_0020_noAttribute.wav
section_00_source_train_normal_0021_pro_A_wt_200.wav,section_00_source_train_normal_0021_noAttribute.wav
section_00_source_train_normal_0022_pro_A_wt_200.wav,section_00_source_train_normal_0022_noAttribute.wav
section_00_source_train_normal_0023_pro_A_wt_200.wav,section_00_source_train_normal_0023_noAttribute.wav
section_00_source_train_normal_0024_pro_A_wt_200.wav,section_00_source_train_normal_0024_noAttribute.wav
section_00_source_train_normal_0025_pro_A_wt_200.wav,section_00_source_train_normal_0025_noAttribute.wav
section_00_source_train_normal_0026_pro_A_wt_200.wav,section_00_source_train_normal_0026_noAttribute.wav
section_00_source_train_normal_0027_pro_A_wt_200.wav,section_00_source_train_normal_0027_noAttribute.wav
section_00_source_train_normal_0028_pro_A_wt_200.wav,section_00_source_train_normal_0028_noAttribute.wav
section_00_source_train_normal_0029_pro_A_wt_200.wav,section_00_source_train_normal_0029_noAttribute.wav
section_00_source_train_normal_0030_pro_A_wt_200.wav,section_00_source_train_normal_0030_noAttribute.wav
section_00_source_train_normal_0031_pro_A_wt_200.wav,section_00_source_train_normal_0031_noAttribute.wav
section_00_source_train_normal_0032_pro_A_wt_200.wav,section_00_source_train_normal_0032_noAttribute.wav
section_00_source_train_normal_0033_pro_A_wt_200.wav,section_00_source_train_normal_0033_noAttribute.wav
section_00_source_train_normal_0034_pro_A_wt_200.wav,section_00_source_train_normal_0034_noAttribute.wav
section_00_source_train_normal_0035_pro_A_wt_200.wav,section_00_source_train_normal_0035_noAttribute.wav
section_00_source_train_normal_0036_pro_A_wt_200.wav,section_00_source_train_normal_0036_noAttribute.wav
section_00_source_train_normal_0037_pro_A_wt_200.wav,section_00_source_train_normal_0037_noAttribute.wav
section_00_source_train_normal_0038_pro_A_wt_200.wav,section_00_source_train_normal_0038_noAttribute.wav
section_00_source_train_normal_0039_pro_A_wt_200.wav,section_00_source_train_normal_0039_noAttribute.wav
section_00_source_train_normal_0040_pro_A_wt_200.wav,section_00_source_train_normal_0040_noAttribute.wav
section_00_source_train_normal_0041_pro_A_wt_200.wav,section_00_source_train_normal_0041_noAttribute.wav
section_00_source_train_normal_0042_pro_A_wt_200.wav,section_00_source_train_normal_0042_noAttribute.wav
section_00_source_train_normal_0043_pro_A_wt_200.wav,section_00_source_train_normal_0043_noAttribute.wav
