source_file_name,target_file_name
section_00_source_test_anomaly_0001_id_A3_spd_2_mic_1.wav,section_00_source_test_anomaly_0001_noAttribute.wav
section_00_source_test_anomaly_0002_id_A3_spd_2_mic_1.wav,section_00_source_test_anomaly_0002_noAttribute.wav
section_00_source_test_anomaly_0003_id_B3_spd_2_mic_1.wav,section_00_source_test_anomaly_0003_noAttribute.wav
section_00_source_test_anomaly_0004_id_B3_spd_2_mic_1.wav,section_00_source_test_anomaly_0004_noAttribute.wav
section_00_source_test_anomaly_0005_id_A3_spd_3_mic_1.wav,section_00_source_test_anomaly_0005_noAttribute.wav
section_00_source_test_anomaly_0006_id_A3_spd_3_mic_1.wav,section_00_source_test_anomaly_0006_noAttribute.wav
section_00_source_test_anomaly_0007_id_B3_spd_3_mic_1.wav,section_00_source_test_anomaly_0007_noAttribute.wav
section_00_source_test_anomaly_0008_id_B3_spd_3_mic_1.wav,section_00_source_test_anomaly_0008_noAttribute.wav
section_00_source_test_anomaly_0009_id_A3_spd_4_mic_1.wav,section_00_source_test_anomaly_0009_noAttribute.wav
section_00_source_test_anomaly_0010_id_A3_spd_4_mic_1.wav,section_00_source_test_anomaly_0010_noAttribute.wav
section_00_source_test_anomaly_0011_id_B3_spd_4_mic_1.wav,section_00_source_test_anomaly_0011_noAttribute.wav
section_00_source_test_anomaly_0012_id_B3_spd_4_mic_1.wav,section_00_source_test_anomaly_0012_noAttribute.wav
section_00_source_test_anomaly_0013_id_A3_spd_5_mic_1.wav,section_00_source_test_anomaly_0013_noAttribute.wav
section_00_source_test_anomaly_0014_id_B3_spd_5_mic_1.wav,section_00_source_test_anomaly_0014_noAttribute.wav
section_00_source_test_anomaly_0015_id_B3_spd_5_mic_1.wav,section_00_source_test_anomaly_0015_noAttribute.wav
section_00_source_test_anomaly_0016_id_A3_spd_2_mic_1.wav,section_00_source_test_anomaly_0016_noAttribute.wav
section_00_source_test_anomaly_0017_id_A3_spd_2_mic_1.wav,section_00_source_test_anomaly_0017_noAttribute.wav
section_00_source_test_anomaly_0018_id_B3_spd_2_mic_1.wav,section_00_source_test_anomaly_0018_noAttribute.wav
section_00_source_test_anomaly_0019_id_B3_spd_2_mic_1.wav,section_00_source_test_anomaly_0019_noAttribute.wav
section_00_source_test_anomaly_0020_id_A3_spd_3_mic_1.wav,section_00_source_test_anomaly_0020_noAttribute.wav
section_00_source_test_anomaly_0021_id_A3_spd_3_mic_1.wav,section_00_source_test_anomaly_0021_noAttribute.wav
section_00_source_test_anomaly_0022_id_B3_spd_3_mic_1.wav,section_00_source_test_anomaly_0022_noAttribute.wav
section_00_source_test_anomaly_0023_id_A3_spd_4_mic_1.wav,section_00_source_test_anomaly_0023_noAttribute.wav
section_00_source_test_anomaly_0024_id_A3_spd_4_mic_1.wav,section_00_source_test_anomaly_0024_noAttribute.wav
section_00_source_test_anomaly_0025_id_B3_spd_4_mic_1.wav,section_00_source_test_anomaly_0025_noAttribute.wav
section_00_source_test_anomaly_0026_id_B3_spd_4_mic_1.wav,section_00_source_test_anomaly_0026_noAttribute.wav
section_00_source_test_anomaly_0027_id_A3_spd_5_mic_1.wav,section_00_source_test_anomaly_0027_noAttribute.wav
section_00_source_test_anomaly_0028_id_A3_spd_5_mic_1.wav,section_00_source_test_anomaly_0028_noAttribute.wav
section_00_source_test_anomaly_0029_id_B3_spd_5_mic_1.wav,section_00_source_test_anomaly_0029_noAttribute.wav
section_00_source_test_anomaly_0030_id_B3_spd_5_mic_1.wav,section_00_source_test_anomaly_0030_noAttribute.wav
section_00_source_test_anomaly_0031_id_A3_spd_2_mic_1.wav,section_00_source_test_anomaly_0031_noAttribute.wav
section_00_source_test_anomaly_0032_id_B3_spd_2_mic_1.wav,section_00_source_test_anomaly_0032_noAttribute.wav
section_00_source_test_anomaly_0033_id_A3_spd_3_mic_1.wav,section_00_source_test_anomaly_0033_noAttribute.wav
section_00_source_test_anomaly_0034_id_B3_spd_3_mic_1.wav,section_00_source_test_anomaly_0034_noAttribute.wav
section_00_source_test_anomaly_0035_id_A3_spd_4_mic_1.wav,section_00_source_test_anomaly_0035_noAttribute.wav
section_00_source_test_anomaly_0036_id_B3_spd_4_mic_1.wav,section_00_source_test_anomaly_0036_noAttribute.wav
section_00_source_test_anomaly_0037_id_A3_spd_5_mic_1.wav,section_00_source_test_anomaly_0037_noAttribute.wav
section_00_source_test_anomaly_0038_id_B3_spd_5_mic_1.wav,section_00_source_test_anomaly_0038_noAttribute.wav
section_00_source_test_anomaly_0039_id_B3_spd_5_mic_1.wav,section_00_source_test_anomaly_0039_noAttribute.wav
