source_file_name,target_file_name
section_00_source_train_normal_0001_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0001_noAttribute.wav
section_00_source_train_normal_0002_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0002_noAttribute.wav
section_00_source_train_normal_0003_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0003_noAttribute.wav
section_00_source_train_normal_0004_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0004_noAttribute.wav
section_00_source_train_normal_0005_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0005_noAttribute.wav
section_00_source_train_normal_0006_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0006_noAttribute.wav
section_00_source_train_normal_0007_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0007_noAttribute.wav
section_00_source_train_normal_0008_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0008_noAttribute.wav
section_00_source_train_normal_0009_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0009_noAttribute.wav
section_00_source_train_normal_0010_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0010_noAttribute.wav
section_00_source_train_normal_0011_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0011_noAttribute.wav
section_00_source_train_normal_0012_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0012_noAttribute.wav
section_00_source_train_normal_0013_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0013_noAttribute.wav
section_00_source_train_normal_0014_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0014_noAttribute.wav
section_00_source_train_normal_0015_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0015_noAttribute.wav
section_00_source_train_normal_0016_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0016_noAttribute.wav
section_00_source_train_normal_0017_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0017_noAttribute.wav
section_00_source_train_normal_0018_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0018_noAttribute.wav
section_00_source_train_normal_0019_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0019_noAttribute.wav
section_00_source_train_normal_0020_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0020_noAttribute.wav
section_00_source_train_normal_0021_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0021_noAttribute.wav
section_00_source_train_normal_0022_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0022_noAttribute.wav
section_00_source_train_normal_0023_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0023_noAttribute.wav
section_00_source_train_normal_0024_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0024_noAttribute.wav
section_00_source_train_normal_0025_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0025_noAttribute.wav
section_00_source_train_normal_0026_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0026_noAttribute.wav
section_00_source_train_normal_0027_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0027_noAttribute.wav
section_00_source_train_normal_0028_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0028_noAttribute.wav
section_00_source_train_normal_0029_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0029_noAttribute.wav
section_00_source_train_normal_0030_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0030_noAttribute.wav
section_00_source_train_normal_0031_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0031_noAttribute.wav
section_00_source_train_normal_0032_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0032_noAttribute.wav
section_00_source_train_normal_0033_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0033_noAttribute.wav
section_00_source_train_normal_0034_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0034_noAttribute.wav
section_00_source_train_normal_0035_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0035_noAttribute.wav
section_00_source_train_normal_0036_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0036_noAttribute.wav
section_00_source_train_normal_0037_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0037_noAttribute.wav
section_00_source_train_normal_0038_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0038_noAttribute.wav
section_00_source_train_normal_0039_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0039_noAttribute.wav
section_00_source_train_normal_0040_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0040_noAttribute.wav
section_00_source_train_normal_0041_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0041_noAttribute.wav
section_00_source_train_normal_0042_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0042_noAttribute.wav
section_00_source_train_normal_0043_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0043_noAttribute.wav
section_00_source_train_normal_0044_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0044_noAttribute.wav
section_00_source_train_normal_0045_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0045_noAttribute.wav
section_00_source_train_normal_0046_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0046_noAttribute.wav
section_00_source_train_normal_0047_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0047_noAttribute.wav
section_00_source_train_normal_0048_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0048_noAttribute.wav
section_00_source_train_normal_0049_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0049_noAttribute.wav
section_00_source_train_normal_0050_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0050_noAttribute.wav
section_00_source_train_normal_0051_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0051_noAttribute.wav
section_00_source_train_normal_0052_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0052_noAttribute.wav
section_00_source_train_normal_0053_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0053_noAttribute.wav
section_00_source_train_normal_0054_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0054_noAttribute.wav
section_00_source_train_normal_0055_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0055_noAttribute.wav
section_00_source_train_normal_0056_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0056_noAttribute.wav
section_00_source_train_normal_0057_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0057_noAttribute.wav
section_00_source_train_normal_0058_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0058_noAttribute.wav
section_00_source_train_normal_0059_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0059_noAttribute.wav
section_00_source_train_normal_0060_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0060_noAttribute.wav
section_00_source_train_normal_0061_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0061_noAttribute.wav
section_00_source_train_normal_0062_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0062_noAttribute.wav
section_00_source_train_normal_0063_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0063_noAttribute.wav
section_00_source_train_normal_0064_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0064_noAttribute.wav
section_00_source_train_normal_0065_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0065_noAttribute.wav
section_00_source_train_normal_0066_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0066_noAttribute.wav
section_00_source_train_normal_0067_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0067_noAttribute.wav
section_00_source_train_normal_0068_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0068_noAttribute.wav
section_00_source_train_normal_0069_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0069_noAttribute.wav
section_00_source_train_normal_0070_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0070_noAttribute.wav
section_00_source_train_normal_0071_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0071_noAttribute.wav
section_00_source_train_normal_0072_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0072_noAttribute.wav
section_00_source_train_normal_0073_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0073_noAttribute.wav
section_00_source_train_normal_0074_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0074_noAttribute.wav
section_00_source_train_normal_0075_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0075_noAttribute.wav
section_00_source_train_normal_0076_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0076_noAttribute.wav
section_00_source_train_normal_0077_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0077_noAttribute.wav
section_00_source_train_normal_0078_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0078_noAttribute.wav
section_00_source_train_normal_0079_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0079_noAttribute.wav
section_00_source_train_normal_0080_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0080_noAttribute.wav
section_00_source_train_normal_0081_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0081_noAttribute.wav
section_00_source_train_normal_0082_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0082_noAttribute.wav
section_00_source_train_normal_0083_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0083_noAttribute.wav
section_00_source_train_normal_0084_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0084_noAttribute.wav
section_00_source_train_normal_0085_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0085_noAttribute.wav
section_00_source_train_normal_0086_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0086_noAttribute.wav
section_00_source_train_normal_0087_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0087_noAttribute.wav
section_00_source_train_normal_0088_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0088_noAttribute.wav
