source_file_name,target_file_name
section_00_source_test_anomaly_0001_id_A1_spd_1_mic_2.wav,section_00_0160.wav
section_00_source_test_anomaly_0002_id_A1_spd_1_mic_2.wav,section_00_0014.wav
section_00_source_test_anomaly_0003_id_A2_spd_1_mic_2.wav,section_00_0109.wav
section_00_source_test_anomaly_0004_id_A2_spd_1_mic_2.wav,section_00_0019.wav
section_00_source_test_anomaly_0005_id_A3_spd_1_mic_2.wav,section_00_0122.wav
section_00_source_test_anomaly_0006_id_A3_spd_1_mic_2.wav,section_00_0166.wav
section_00_source_test_anomaly_0007_id_A4_spd_1_mic_2.wav,section_00_0096.wav
section_00_source_test_anomaly_0008_id_A4_spd_1_mic_2.wav,section_00_0037.wav
section_00_source_test_anomaly_0009_id_B1_spd_1_mic_2.wav,section_00_0026.wav
section_00_source_test_anomaly_0010_id_B1_spd_1_mic_2.wav,section_00_0040.wav
section_00_source_test_anomaly_0011_id_B2_spd_1_mic_2.wav,section_00_0135.wav
section_00_source_test_anomaly_0012_id_B2_spd_1_mic_2.wav,section_00_0078.wav
section_00_source_test_anomaly_0013_id_B3_spd_1_mic_2.wav,section_00_0175.wav
section_00_source_test_anomaly_0014_id_B4_spd_1_mic_2.wav,section_00_0049.wav
section_00_source_test_anomaly_0015_id_B4_spd_1_mic_2.wav,section_00_0082.wav
section_00_source_test_anomaly_0016_id_A1_spd_1_mic_2.wav,section_00_0002.wav
section_00_source_test_anomaly_0017_id_A2_spd_1_mic_2.wav,section_00_0065.wav
section_00_source_test_anomaly_0018_id_A2_spd_1_mic_2.wav,section_00_0056.wav
section_00_source_test_anomaly_0019_id_A3_spd_1_mic_2.wav,section_00_0197.wav
section_00_source_test_anomaly_0020_id_A4_spd_1_mic_2.wav,section_00_0108.wav
section_00_source_test_anomaly_0021_id_B1_spd_1_mic_2.wav,section_00_0115.wav
section_00_source_test_anomaly_0022_id_B2_spd_1_mic_2.wav,section_00_0118.wav
section_00_source_test_anomaly_0023_id_B3_spd_1_mic_2.wav,section_00_0031.wav
section_00_source_test_anomaly_0024_id_B3_spd_1_mic_2.wav,section_00_0103.wav
section_00_source_test_anomaly_0025_id_B4_spd_1_mic_2.wav,section_00_0070.wav
section_00_source_test_anomaly_0026_id_B4_spd_1_mic_2.wav,section_00_0114.wav
section_00_source_test_anomaly_0027_id_A1_spd_1_mic_2.wav,section_00_0071.wav
section_00_source_test_anomaly_0028_id_A1_spd_1_mic_2.wav,section_00_0005.wav
section_00_source_test_anomaly_0029_id_A2_spd_1_mic_2.wav,section_00_0087.wav
section_00_source_test_anomaly_0030_id_A2_spd_1_mic_2.wav,section_00_0199.wav
section_00_source_test_anomaly_0031_id_A3_spd_1_mic_2.wav,section_00_0101.wav
section_00_source_test_anomaly_0032_id_A3_spd_1_mic_2.wav,section_00_0184.wav
section_00_source_test_anomaly_0033_id_A4_spd_1_mic_2.wav,section_00_0186.wav
section_00_source_test_anomaly_0034_id_A4_spd_1_mic_2.wav,section_00_0124.wav
section_00_source_test_anomaly_0035_id_B1_spd_1_mic_2.wav,section_00_0017.wav
section_00_source_test_anomaly_0036_id_B2_spd_1_mic_2.wav,section_00_0010.wav
section_00_source_test_anomaly_0037_id_B3_spd_1_mic_2.wav,section_00_0151.wav
section_00_source_test_anomaly_0038_id_B4_spd_1_mic_2.wav,section_00_0055.wav
section_00_source_test_anomaly_0039_id_A1_spd_1_mic_2.wav,section_00_0138.wav
section_00_source_test_anomaly_0040_id_A2_spd_1_mic_2.wav,section_00_0053.wav
section_00_source_test_anomaly_0041_id_A3_spd_1_mic_2.wav,section_00_0069.wav
section_00_source_test_anomaly_0042_id_A3_spd_1_mic_2.wav,section_00_0059.wav
section_00_source_test_anomaly_0043_id_A4_spd_1_mic_2.wav,section_00_0044.wav
section_00_source_test_anomaly_0044_id_A4_spd_1_mic_2.wav,section_00_0041.wav
section_00_source_test_anomaly_0045_id_B1_spd_1_mic_2.wav,section_00_0148.wav
section_00_source_test_anomaly_0046_id_B1_spd_1_mic_2.wav,section_00_0076.wav
section_00_source_test_anomaly_0047_id_B2_spd_1_mic_2.wav,section_00_0110.wav
section_00_source_test_anomaly_0048_id_B2_spd_1_mic_2.wav,section_00_0129.wav
section_00_source_test_anomaly_0049_id_B3_spd_1_mic_2.wav,section_00_0090.wav
section_00_source_test_anomaly_0050_id_B4_spd_1_mic_2.wav,section_00_0024.wav
section_00_source_test_normal_0001_id_B4_spd_1_mic_2.wav,section_00_0155.wav
section_00_source_test_normal_0002_id_B4_spd_1_mic_2.wav,section_00_0107.wav
section_00_source_test_normal_0003_id_B4_spd_1_mic_2.wav,section_00_0004.wav
section_00_source_test_normal_0004_id_B4_spd_1_mic_2.wav,section_00_0052.wav
section_00_source_test_normal_0005_id_A1_spd_1_mic_2.wav,section_00_0134.wav
section_00_source_test_normal_0006_id_A1_spd_1_mic_2.wav,section_00_0152.wav
section_00_source_test_normal_0007_id_A1_spd_1_mic_2.wav,section_00_0187.wav
section_00_source_test_normal_0008_id_A1_spd_1_mic_2.wav,section_00_0196.wav
section_00_source_test_normal_0009_id_A2_spd_1_mic_2.wav,section_00_0030.wav
section_00_source_test_normal_0010_id_A2_spd_1_mic_2.wav,section_00_0013.wav
section_00_source_test_normal_0011_id_A3_spd_1_mic_2.wav,section_00_0027.wav
section_00_source_test_normal_0012_id_A3_spd_1_mic_2.wav,section_00_0097.wav
section_00_source_test_normal_0013_id_A3_spd_1_mic_2.wav,section_00_0008.wav
section_00_source_test_normal_0014_id_A3_spd_1_mic_2.wav,section_00_0120.wav
section_00_source_test_normal_0015_id_B1_spd_1_mic_2.wav,section_00_0176.wav
section_00_source_test_normal_0016_id_B1_spd_1_mic_2.wav,section_00_0168.wav
section_00_source_test_normal_0017_id_B1_spd_1_mic_2.wav,section_00_0077.wav
section_00_source_test_normal_0018_id_B1_spd_1_mic_2.wav,section_00_0149.wav
section_00_source_test_normal_0019_id_B2_spd_1_mic_2.wav,section_00_0185.wav
section_00_source_test_normal_0020_id_B2_spd_1_mic_2.wav,section_00_0058.wav
section_00_source_test_normal_0021_id_B2_spd_1_mic_2.wav,section_00_0158.wav
section_00_source_test_normal_0022_id_B2_spd_1_mic_2.wav,section_00_0132.wav
section_00_source_test_normal_0023_id_B3_spd_1_mic_2.wav,section_00_0016.wav
section_00_source_test_normal_0024_id_B3_spd_1_mic_2.wav,section_00_0029.wav
section_00_source_test_normal_0025_id_B3_spd_1_mic_2.wav,section_00_0191.wav
section_00_source_test_normal_0026_id_B3_spd_1_mic_2.wav,section_00_0112.wav
section_00_source_test_normal_0027_id_A1_spd_1_mic_2.wav,section_00_0198.wav
section_00_source_test_normal_0028_id_A1_spd_1_mic_2.wav,section_00_0111.wav
section_00_source_test_normal_0029_id_A1_spd_1_mic_2.wav,section_00_0036.wav
section_00_source_test_normal_0030_id_A1_spd_1_mic_2.wav,section_00_0179.wav
section_00_source_test_normal_0031_id_A2_spd_1_mic_2.wav,section_00_0188.wav
section_00_source_test_normal_0032_id_A2_spd_1_mic_2.wav,section_00_0106.wav
section_00_source_test_normal_0033_id_A2_spd_1_mic_2.wav,section_00_0081.wav
section_00_source_test_normal_0034_id_A2_spd_1_mic_2.wav,section_00_0141.wav
section_00_source_test_normal_0035_id_A3_spd_1_mic_2.wav,section_00_0048.wav
section_00_source_test_normal_0036_id_A3_spd_1_mic_2.wav,section_00_0063.wav
section_00_source_test_normal_0037_id_A3_spd_1_mic_2.wav,section_00_0133.wav
section_00_source_test_normal_0038_id_A3_spd_1_mic_2.wav,section_00_0072.wav
section_00_source_test_normal_0039_id_A4_spd_1_mic_2.wav,section_00_0150.wav
section_00_source_test_normal_0040_id_A4_spd_1_mic_2.wav,section_00_0102.wav
section_00_source_test_normal_0041_id_A4_spd_1_mic_2.wav,section_00_0020.wav
section_00_source_test_normal_0042_id_A4_spd_1_mic_2.wav,section_00_0165.wav
section_00_source_test_normal_0043_id_B1_spd_1_mic_2.wav,section_00_0035.wav
section_00_source_test_normal_0044_id_B1_spd_1_mic_2.wav,section_00_0193.wav
section_00_source_test_normal_0045_id_B1_spd_1_mic_2.wav,section_00_0074.wav
section_00_source_test_normal_0046_id_B1_spd_1_mic_2.wav,section_00_0173.wav
section_00_source_test_normal_0047_id_B2_spd_1_mic_2.wav,section_00_0067.wav
section_00_source_test_normal_0048_id_B2_spd_1_mic_2.wav,section_00_0006.wav
section_00_source_test_normal_0049_id_B2_spd_1_mic_2.wav,section_00_0140.wav
section_00_source_test_normal_0050_id_B2_spd_1_mic_2.wav,section_00_0104.wav
section_00_target_test_anomaly_0001_id_C1_spd_2_mic_2.wav,section_00_0164.wav
section_00_target_test_anomaly_0002_id_C1_spd_2_mic_2.wav,section_00_0025.wav
section_00_target_test_anomaly_0003_id_C1_spd_2_mic_2.wav,section_00_0159.wav
section_00_target_test_anomaly_0004_id_C2_spd_2_mic_2.wav,section_00_0007.wav
section_00_target_test_anomaly_0005_id_C2_spd_2_mic_2.wav,section_00_0181.wav
section_00_target_test_anomaly_0006_id_C2_spd_2_mic_2.wav,section_00_0080.wav
section_00_target_test_anomaly_0007_id_C3_spd_2_mic_2.wav,section_00_0086.wav
section_00_target_test_anomaly_0008_id_C3_spd_2_mic_2.wav,section_00_0034.wav
section_00_target_test_anomaly_0009_id_C3_spd_2_mic_2.wav,section_00_0131.wav
section_00_target_test_anomaly_0010_id_C3_spd_2_mic_2.wav,section_00_0045.wav
section_00_target_test_anomaly_0011_id_C4_spd_2_mic_2.wav,section_00_0094.wav
section_00_target_test_anomaly_0012_id_C4_spd_2_mic_2.wav,section_00_0172.wav
section_00_target_test_anomaly_0013_id_C4_spd_2_mic_2.wav,section_00_0194.wav
section_00_target_test_anomaly_0014_id_C1_spd_2_mic_2.wav,section_00_0154.wav
section_00_target_test_anomaly_0015_id_C1_spd_2_mic_2.wav,section_00_0043.wav
section_00_target_test_anomaly_0016_id_C1_spd_2_mic_2.wav,section_00_0163.wav
section_00_target_test_anomaly_0017_id_C2_spd_2_mic_2.wav,section_00_0073.wav
section_00_target_test_anomaly_0018_id_C2_spd_2_mic_2.wav,section_00_0039.wav
section_00_target_test_anomaly_0019_id_C2_spd_2_mic_2.wav,section_00_0177.wav
section_00_target_test_anomaly_0020_id_C3_spd_2_mic_2.wav,section_00_0064.wav
section_00_target_test_anomaly_0021_id_C3_spd_2_mic_2.wav,section_00_0066.wav
section_00_target_test_anomaly_0022_id_C3_spd_2_mic_2.wav,section_00_0011.wav
section_00_target_test_anomaly_0023_id_C4_spd_2_mic_2.wav,section_00_0145.wav
