source_file_name,target_file_name
section_00_source_test_anomaly_0011_fl_2_nos_0.wav,section_00_source_test_anomaly_0011_noAttribute.wav
section_00_source_test_anomaly_0021_fl_0_nos_2.wav,section_00_source_test_anomaly_0021_noAttribute.wav
section_00_source_test_anomaly_0022_fl_0_nos_2.wav,section_00_source_test_anomaly_0022_noAttribute.wav
section_00_source_test_anomaly_0023_fl_2_nos_0.wav,section_00_source_test_anomaly_0023_noAttribute.wav
section_00_source_test_anomaly_0024_fl_0_nos_2.wav,section_00_source_test_anomaly_0024_noAttribute.wav
section_00_source_test_anomaly_0028_fl_0_nos_3.wav,section_00_source_test_anomaly_0028_noAttribute.wav
section_00_source_test_anomaly_0033_fl_2_nos_2.wav,section_00_source_test_anomaly_0033_noAttribute.wav
section_00_source_test_anomaly_0034_fl_0_nos_2.wav,section_00_source_test_anomaly_0034_noAttribute.wav
section_00_source_test_anomaly_0039_fl_0_nos_2.wav,section_00_source_test_anomaly_0039_noAttribute.wav
section_00_source_test_anomaly_0042_fl_2_nos_2.wav,section_00_source_test_anomaly_0042_noAttribute.wav
section_00_source_test_anomaly_0049_fl_0_nos_2.wav,section_00_source_test_anomaly_0049_noAttribute.wav
section_00_source_test_anomaly_0062_fl_0_nos_0.wav,section_00_source_test_anomaly_0062_noAttribute.wav
section_00_source_test_anomaly_0066_fl_2_nos_3.wav,section_00_source_test_anomaly_0066_noAttribute.wav
section_00_source_test_anomaly_0068_fl_0_nos_3.wav,section_00_source_test_anomaly_0068_noAttribute.wav
section_00_source_test_anomaly_0069_fl_2_nos_3.wav,section_00_source_test_anomaly_0069_noAttribute.wav
section_00_source_test_anomaly_0071_fl_2_nos_0.wav,section_00_source_test_anomaly_0071_noAttribute.wav
section_00_source_test_anomaly_0078_fl_0_nos_2.wav,section_00_source_test_anomaly_0078_noAttribute.wav
section_00_source_test_anomaly_0081_fl_2_nos_3.wav,section_00_source_test_anomaly_0081_noAttribute.wav
section_00_source_test_anomaly_0086_fl_0_nos_3.wav,section_00_source_test_anomaly_0086_noAttribute.wav
section_00_source_test_anomaly_0087_fl_0_nos_3.wav,section_00_source_test_anomaly_0087_noAttribute.wav
section_00_source_test_anomaly_0089_fl_2_nos_3.wav,section_00_source_test_anomaly_0089_noAttribute.wav
section_00_source_test_anomaly_0090_fl_0_nos_0.wav,section_00_source_test_anomaly_0090_noAttribute.wav
section_00_source_test_anomaly_0091_fl_0_nos_2.wav,section_00_source_test_anomaly_0091_noAttribute.wav
section_00_source_test_anomaly_0092_fl_0_nos_3.wav,section_00_source_test_anomaly_0092_noAttribute.wav
