source_file_name,target_file_name
section_00_source_train_normal_0001_fl_0_nos_3.wav,section_00_source_train_normal_0001_noAttribute.wav
section_00_source_train_normal_0002_fl_2_nos_2.wav,section_00_source_train_normal_0002_noAttribute.wav
section_00_source_train_normal_0003_fl_2_nos_2.wav,section_00_source_train_normal_0003_noAttribute.wav
section_00_source_train_normal_0004_fl_0_nos_0.wav,section_00_source_train_normal_0004_noAttribute.wav
section_00_source_train_normal_0005_fl_2_nos_0.wav,section_00_source_train_normal_0005_noAttribute.wav
section_00_source_train_normal_0006_fl_2_nos_2.wav,section_00_source_train_normal_0006_noAttribute.wav
section_00_source_train_normal_0007_fl_0_nos_3.wav,section_00_source_train_normal_0007_noAttribute.wav
section_00_source_train_normal_0008_fl_2_nos_0.wav,section_00_source_train_normal_0008_noAttribute.wav
section_00_source_train_normal_0009_fl_2_nos_3.wav,section_00_source_train_normal_0009_noAttribute.wav
section_00_source_train_normal_0010_fl_2_nos_0.wav,section_00_source_train_normal_0010_noAttribute.wav
section_00_source_train_normal_0011_fl_2_nos_2.wav,section_00_source_train_normal_0011_noAttribute.wav
section_00_source_train_normal_0012_fl_2_nos_3.wav,section_00_source_train_normal_0012_noAttribute.wav
section_00_source_train_normal_0013_fl_2_nos_3.wav,section_00_source_train_normal_0013_noAttribute.wav
section_00_source_train_normal_0014_fl_2_nos_0.wav,section_00_source_train_normal_0014_noAttribute.wav
section_00_source_train_normal_0015_fl_0_nos_0.wav,section_00_source_train_normal_0015_noAttribute.wav
section_00_source_train_normal_0016_fl_2_nos_0.wav,section_00_source_train_normal_0016_noAttribute.wav
section_00_source_train_normal_0017_fl_2_nos_0.wav,section_00_source_train_normal_0017_noAttribute.wav
section_00_source_train_normal_0018_fl_0_nos_0.wav,section_00_source_train_normal_0018_noAttribute.wav
section_00_source_train_normal_0019_fl_2_nos_2.wav,section_00_source_train_normal_0019_noAttribute.wav
section_00_source_train_normal_0020_fl_2_nos_0.wav,section_00_source_train_normal_0020_noAttribute.wav
section_00_source_train_normal_0021_fl_2_nos_3.wav,section_00_source_train_normal_0021_noAttribute.wav
section_00_source_train_normal_0022_fl_0_nos_2.wav,section_00_source_train_normal_0022_noAttribute.wav
section_00_source_train_normal_0023_fl_0_nos_0.wav,section_00_source_train_normal_0023_noAttribute.wav
section_00_source_train_normal_0024_fl_2_nos_0.wav,section_00_source_train_normal_0024_noAttribute.wav
section_00_source_train_normal_0025_fl_0_nos_3.wav,section_00_source_train_normal_0025_noAttribute.wav
section_00_source_train_normal_0026_fl_0_nos_0.wav,section_00_source_train_normal_0026_noAttribute.wav
section_00_source_train_normal_0027_fl_0_nos_0.wav,section_00_source_train_normal_0027_noAttribute.wav
section_00_source_train_normal_0028_fl_2_nos_2.wav,section_00_source_train_normal_0028_noAttribute.wav
section_00_source_train_normal_0029_fl_2_nos_2.wav,section_00_source_train_normal_0029_noAttribute.wav
section_00_source_train_normal_0030_fl_0_nos_3.wav,section_00_source_train_normal_0030_noAttribute.wav
section_00_source_train_normal_0031_fl_2_nos_2.wav,section_00_source_train_normal_0031_noAttribute.wav
section_00_source_train_normal_0032_fl_0_nos_0.wav,section_00_source_train_normal_0032_noAttribute.wav
section_00_source_train_normal_0033_fl_0_nos_0.wav,section_00_source_train_normal_0033_noAttribute.wav
section_00_source_train_normal_0034_fl_0_nos_0.wav,section_00_source_train_normal_0034_noAttribute.wav
section_00_source_train_normal_0035_fl_2_nos_0.wav,section_00_source_train_normal_0035_noAttribute.wav
section_00_source_train_normal_0036_fl_0_nos_0.wav,section_00_source_train_normal_0036_noAttribute.wav
section_00_source_train_normal_0037_fl_0_nos_2.wav,section_00_source_train_normal_0037_noAttribute.wav
section_00_source_train_normal_0038_fl_2_nos_3.wav,section_00_source_train_normal_0038_noAttribute.wav
section_00_source_train_normal_0039_fl_0_nos_3.wav,section_00_source_train_normal_0039_noAttribute.wav
section_00_source_train_normal_0040_fl_2_nos_3.wav,section_00_source_train_normal_0040_noAttribute.wav
section_00_source_train_normal_0041_fl_0_nos_2.wav,section_00_source_train_normal_0041_noAttribute.wav
