source_file_name,target_file_name
section_00_source_train_normal_0000_pow_1_n_C.wav,section_00_source_train_normal_0000_noAttribute.wav
section_00_source_train_normal_0001_pow_5_n_A.wav,section_00_source_train_normal_0001_noAttribute.wav
section_00_source_train_normal_0002_pow_1_n_A.wav,section_00_source_train_normal_0002_noAttribute.wav
section_00_source_train_normal_0003_pow_3_n_B.wav,section_00_source_train_normal_0003_noAttribute.wav
section_00_source_train_normal_0004_pow_1_n_C.wav,section_00_source_train_normal_0004_noAttribute.wav
section_00_source_train_normal_0005_pow_3_n_A.wav,section_00_source_train_normal_0005_noAttribute.wav
section_00_source_train_normal_0006_pow_3_n_B.wav,section_00_source_train_normal_0006_noAttribute.wav
section_00_source_train_normal_0007_pow_1_n_C.wav,section_00_source_train_normal_0007_noAttribute.wav
section_00_source_train_normal_0008_pow_1_n_A.wav,section_00_source_train_normal_0008_noAttribute.wav
section_00_source_train_normal_0009_pow_5_n_C.wav,section_00_source_train_normal_0009_noAttribute.wav
section_00_source_train_normal_0010_pow_1_n_C.wav,section_00_source_train_normal_0010_noAttribute.wav
section_00_source_train_normal_0011_pow_1_n_C.wav,section_00_source_train_normal_0011_noAttribute.wav
section_00_source_train_normal_0012_pow_1_n_C.wav,section_00_source_train_normal_0012_noAttribute.wav
section_00_source_train_normal_0013_pow_5_n_A.wav,section_00_source_train_normal_0013_noAttribute.wav
section_00_source_train_normal_0014_pow_1_n_C.wav,section_00_source_train_normal_0014_noAttribute.wav
section_00_source_train_normal_0015_pow_1_n_C.wav,section_00_source_train_normal_0015_noAttribute.wav
section_00_source_train_normal_0016_pow_5_n_C.wav,section_00_source_train_normal_0016_noAttribute.wav
section_00_source_train_normal_0017_pow_3_n_A.wav,section_00_source_train_normal_0017_noAttribute.wav
section_00_source_train_normal_0018_pow_5_n_A.wav,section_00_source_train_normal_0018_noAttribute.wav
section_00_source_train_normal_0019_pow_1_n_B.wav,section_00_source_train_normal_0019_noAttribute.wav
section_00_source_train_normal_0020_pow_3_n_A.wav,section_00_source_train_normal_0020_noAttribute.wav
section_00_source_train_normal_0021_pow_3_n_A.wav,section_00_source_train_normal_0021_noAttribute.wav
section_00_source_train_normal_0022_pow_3_n_A.wav,section_00_source_train_normal_0022_noAttribute.wav
section_00_source_train_normal_0023_pow_1_n_B.wav,section_00_source_train_normal_0023_noAttribute.wav
section_00_source_train_normal_0024_pow_5_n_A.wav,section_00_source_train_normal_0024_noAttribute.wav
section_00_source_train_normal_0025_pow_3_n_B.wav,section_00_source_train_normal_0025_noAttribute.wav
section_00_source_train_normal_0026_pow_5_n_B.wav,section_00_source_train_normal_0026_noAttribute.wav
section_00_source_train_normal_0027_pow_3_n_B.wav,section_00_source_train_normal_0027_noAttribute.wav
section_00_source_train_normal_0028_pow_5_n_B.wav,section_00_source_train_normal_0028_noAttribute.wav
section_00_source_train_normal_0029_pow_3_n_C.wav,section_00_source_train_normal_0029_noAttribute.wav
section_00_source_train_normal_0030_pow_1_n_B.wav,section_00_source_train_normal_0030_noAttribute.wav
section_00_source_train_normal_0031_pow_1_n_A.wav,section_00_source_train_normal_0031_noAttribute.wav
section_00_source_train_normal_0032_pow_3_n_A.wav,section_00_source_train_normal_0032_noAttribute.wav
section_00_source_train_normal_0033_pow_1_n_B.wav,section_00_source_train_normal_0033_noAttribute.wav
section_00_source_train_normal_0034_pow_3_n_B.wav,section_00_source_train_normal_0034_noAttribute.wav
section_00_source_train_normal_0035_pow_5_n_B.wav,section_00_source_train_normal_0035_noAttribute.wav
section_00_source_train_normal_0036_pow_5_n_B.wav,section_00_source_train_normal_0036_noAttribute.wav
section_00_source_train_normal_0037_pow_1_n_B.wav,section_00_source_train_normal_0037_noAttribute.wav
section_00_source_train_normal_0038_pow_3_n_B.wav,section_00_source_train_normal_0038_noAttribute.wav
section_00_source_train_normal_0039_pow_5_n_A.wav,section_00_source_train_normal_0039_noAttribute.wav
section_00_source_train_normal_0040_pow_1_n_B.wav,section_00_source_train_normal_0040_noAttribute.wav
section_00_source_train_normal_0041_pow_1_n_C.wav,section_00_source_train_normal_0041_noAttribute.wav
section_00_source_train_normal_0042_pow_1_n_A.wav,section_00_source_train_normal_0042_noAttribute.wav
section_00_source_train_normal_0043_pow_5_n_C.wav,section_00_source_train_normal_0043_noAttribute.wav
section_00_source_train_normal_0044_pow_3_n_A.wav,section_00_source_train_normal_0044_noAttribute.wav
section_00_source_train_normal_0045_pow_3_n_A.wav,section_00_source_train_normal_0045_noAttribute.wav
section_00_source_train_normal_0046_pow_5_n_B.wav,section_00_source_train_normal_0046_noAttribute.wav
section_00_source_train_normal_0047_pow_1_n_B.wav,section_00_source_train_normal_0047_noAttribute.wav
section_00_source_train_normal_0048_pow_5_n_A.wav,section_00_source_train_normal_0048_noAttribute.wav
section_00_source_train_normal_0049_pow_3_n_A.wav,section_00_source_train_normal_0049_noAttribute.wav
section_00_source_train_normal_0050_pow_1_n_B.wav,section_00_source_train_normal_0050_noAttribute.wav
section_00_source_train_normal_0051_pow_3_n_C.wav,section_00_source_train_normal_0051_noAttribute.wav
section_00_source_train_normal_0052_pow_3_n_B.wav,section_00_source_train_normal_0052_noAttribute.wav
section_00_source_train_normal_0053_pow_3_n_C.wav,section_00_source_train_normal_0053_noAttribute.wav
section_00_source_train_normal_0054_pow_1_n_A.wav,section_00_source_train_normal_0054_noAttribute.wav
section_00_source_train_normal_0055_pow_3_n_C.wav,section_00_source_train_normal_0055_noAttribute.wav
section_00_source_train_normal_0056_pow_3_n_A.wav,section_00_source_train_normal_0056_noAttribute.wav
section_00_source_train_normal_0057_pow_3_n_C.wav,section_00_source_train_normal_0057_noAttribute.wav
section_00_source_train_normal_0058_pow_3_n_A.wav,section_00_source_train_normal_0058_noAttribute.wav
section_00_source_train_normal_0059_pow_1_n_B.wav,section_00_source_train_normal_0059_noAttribute.wav
section_00_source_train_normal_0060_pow_3_n_B.wav,section_00_source_train_normal_0060_noAttribute.wav
section_00_source_train_normal_0061_pow_1_n_A.wav,section_00_source_train_normal_0061_noAttribute.wav
section_00_source_train_normal_0062_pow_3_n_B.wav,section_00_source_train_normal_0062_noAttribute.wav
section_00_source_train_normal_0063_pow_3_n_B.wav,section_00_source_train_normal_0063_noAttribute.wav
section_00_source_train_normal_0064_pow_5_n_B.wav,section_00_source_train_normal_0064_noAttribute.wav
section_00_source_train_normal_0065_pow_5_n_A.wav,section_00_source_train_normal_0065_noAttribute.wav
section_00_source_train_normal_0066_pow_5_n_C.wav,section_00_source_train_normal_0066_noAttribute.wav
section_00_source_train_normal_0067_pow_3_n_B.wav,section_00_source_train_normal_0067_noAttribute.wav
section_00_source_train_normal_0068_pow_1_n_B.wav,section_00_source_train_normal_0068_noAttribute.wav
section_00_source_train_normal_0069_pow_1_n_A.wav,section_00_source_train_normal_0069_noAttribute.wav
