source_file_name,target_file_name
section_00_source_test_anomaly_0006_pow_3_n_A.wav,section_00_0006.wav
section_00_source_test_anomaly_0010_pow_5_n_A.wav,section_00_0010.wav
section_00_source_test_anomaly_0011_pow_1_n_A.wav,section_00_0011.wav
section_00_source_test_anomaly_0016_pow_3_n_C.wav,section_00_0016.wav
section_00_source_test_anomaly_0017_pow_5_n_A.wav,section_00_0017.wav
section_00_source_test_anomaly_0023_pow_3_n_B.wav,section_00_0023.wav
section_00_source_test_anomaly_0024_pow_3_n_B.wav,section_00_0024.wav
section_00_source_test_anomaly_0026_pow_5_n_C.wav,section_00_0026.wav
section_00_source_test_anomaly_0027_pow_1_n_C.wav,section_00_0027.wav
section_00_source_test_anomaly_0029_pow_1_n_B.wav,section_00_0029.wav
section_00_source_test_anomaly_0035_pow_3_n_C.wav,section_00_0035.wav
section_00_source_test_anomaly_0041_pow_3_n_C.wav,section_00_0041.wav
section_00_source_test_anomaly_0044_pow_1_n_C.wav,section_00_0044.wav
section_00_source_test_anomaly_0048_pow_5_n_A.wav,section_00_0048.wav
section_00_source_test_anomaly_0051_pow_1_n_C.wav,section_00_0051.wav
section_00_source_test_anomaly_0052_pow_3_n_C.wav,section_00_0052.wav
section_00_source_test_anomaly_0053_pow_3_n_C.wav,section_00_0053.wav
section_00_source_test_anomaly_0060_pow_5_n_B.wav,section_00_0060.wav
section_00_source_test_anomaly_0062_pow_3_n_A.wav,section_00_0062.wav
section_00_source_test_anomaly_0070_pow_1_n_C.wav,section_00_0070.wav
section_00_source_test_anomaly_0071_pow_5_n_C.wav,section_00_0071.wav
section_00_source_test_anomaly_0077_pow_1_n_A.wav,section_00_0077.wav
section_00_source_test_anomaly_0078_pow_3_n_A.wav,section_00_0078.wav
section_00_source_test_anomaly_0082_pow_3_n_B.wav,section_00_0082.wav
section_00_source_test_anomaly_0083_pow_1_n_C.wav,section_00_0083.wav
section_00_source_test_anomaly_0089_pow_1_n_A.wav,section_00_0089.wav
section_00_source_test_anomaly_0093_pow_3_n_A.wav,section_00_0093.wav
section_00_source_test_anomaly_0097_pow_3_n_A.wav,section_00_0097.wav
section_00_source_test_anomaly_0098_pow_3_n_B.wav,section_00_0098.wav
section_00_source_test_anomaly_0102_pow_5_n_A.wav,section_00_0102.wav
section_00_source_test_anomaly_0105_pow_3_n_A.wav,section_00_0105.wav
section_00_source_test_anomaly_0113_pow_3_n_B.wav,section_00_0113.wav
section_00_source_test_anomaly_0115_pow_1_n_B.wav,section_00_0115.wav
section_00_source_test_anomaly_0120_pow_5_n_C.wav,section_00_0120.wav
section_00_source_test_anomaly_0127_pow_5_n_B.wav,section_00_0127.wav
section_00_source_test_anomaly_0131_pow_5_n_B.wav,section_00_0131.wav
section_00_source_test_anomaly_0142_pow_5_n_B.wav,section_00_0142.wav
section_00_source_test_anomaly_0143_pow_1_n_B.wav,section_00_0143.wav
section_00_source_test_anomaly_0156_pow_5_n_C.wav,section_00_0156.wav
section_00_source_test_anomaly_0158_pow_1_n_C.wav,section_00_0158.wav
section_00_source_test_anomaly_0159_pow_1_n_A.wav,section_00_0159.wav
section_00_source_test_anomaly_0164_pow_3_n_B.wav,section_00_0164.wav
section_00_source_test_anomaly_0172_pow_3_n_C.wav,section_00_0172.wav
section_00_source_test_anomaly_0174_pow_5_n_B.wav,section_00_0174.wav
section_00_source_test_anomaly_0175_pow_5_n_B.wav,section_00_0175.wav
section_00_source_test_anomaly_0178_pow_5_n_A.wav,section_00_0178.wav
section_00_source_test_anomaly_0180_pow_1_n_B.wav,section_00_0180.wav
section_00_source_test_anomaly_0192_pow_1_n_B.wav,section_00_0192.wav
section_00_source_test_anomaly_0193_pow_5_n_A.wav,section_00_0193.wav
section_00_source_test_anomaly_0198_pow_1_n_A.wav,section_00_0198.wav
section_00_source_test_normal_0000_pow_5_n_A.wav,section_00_0000.wav
section_00_source_test_normal_0003_pow_5_n_C.wav,section_00_0003.wav
section_00_source_test_normal_0009_pow_1_n_B.wav,section_00_0009.wav
