source_file_name,target_file_name
section_00_source_test_anomaly_0001_vol_12000.wav,section_00_0001.wav
section_00_source_test_anomaly_0002_vol_12000.wav,section_00_0002.wav
section_00_source_test_anomaly_0003_vol_13500.wav,section_00_0003.wav
section_00_source_test_anomaly_0004_vol_15000.wav,section_00_0004.wav
section_00_source_test_anomaly_0007_vol_13500.wav,section_00_0007.wav
section_00_source_test_anomaly_0013_vol_15000.wav,section_00_0013.wav
section_00_source_test_anomaly_0014_vol_15000.wav,section_00_0014.wav
section_00_source_test_anomaly_0016_vol_15000.wav,section_00_0016.wav
section_00_source_test_anomaly_0019_vol_15000.wav,section_00_0019.wav
section_00_source_test_anomaly_0028_vol_13500.wav,section_00_0028.wav
section_00_source_test_anomaly_0030_vol_12000.wav,section_00_0030.wav
section_00_source_test_anomaly_0032_vol_13500.wav,section_00_0032.wav
section_00_source_test_anomaly_0033_vol_13500.wav,section_00_0033.wav
section_00_source_test_anomaly_0035_vol_15000.wav,section_00_0035.wav
section_00_source_test_anomaly_0043_vol_12000.wav,section_00_0043.wav
section_00_source_test_anomaly_0044_vol_12000.wav,section_00_0044.wav
section_00_source_test_anomaly_0053_vol_13500.wav,section_00_0053.wav
section_00_source_test_anomaly_0055_vol_13500.wav,section_00_0055.wav
section_00_source_test_anomaly_0062_vol_15000.wav,section_00_0062.wav
section_00_source_test_anomaly_0066_vol_15000.wav,section_00_0066.wav
section_00_source_test_anomaly_0071_vol_12000.wav,section_00_0071.wav
section_00_source_test_anomaly_0072_vol_12000.wav,section_00_0072.wav
section_00_source_test_anomaly_0080_vol_15000.wav,section_00_0080.wav
section_00_source_test_anomaly_0082_vol_13500.wav,section_00_0082.wav
section_00_source_test_anomaly_0092_vol_13500.wav,section_00_0092.wav
section_00_source_test_anomaly_0099_vol_12000.wav,section_00_0099.wav
section_00_source_test_anomaly_0100_vol_15000.wav,section_00_0100.wav
section_00_source_test_anomaly_0103_vol_15000.wav,section_00_0103.wav
section_00_source_test_anomaly_0104_vol_13500.wav,section_00_0104.wav
section_00_source_test_anomaly_0105_vol_13500.wav,section_00_0105.wav
section_00_source_test_anomaly_0117_vol_12000.wav,section_00_0117.wav
section_00_source_test_anomaly_0120_vol_13500.wav,section_00_0120.wav
section_00_source_test_anomaly_0121_vol_15000.wav,section_00_0121.wav
section_00_source_test_anomaly_0124_vol_15000.wav,section_00_0124.wav
