source_file_name,target_file_name
section_00_source_train_normal_0000_vol_12000.wav,section_00_source_train_normal_0000_noAttribute.wav
section_00_source_train_normal_0001_vol_15000.wav,section_00_source_train_normal_0001_noAttribute.wav
section_00_source_train_normal_0002_vol_13500.wav,section_00_source_train_normal_0002_noAttribute.wav
section_00_source_train_normal_0003_vol_15000.wav,section_00_source_train_normal_0003_noAttribute.wav
section_00_source_train_normal_0004_vol_12000.wav,section_00_source_train_normal_0004_noAttribute.wav
section_00_source_train_normal_0005_vol_13500.wav,section_00_source_train_normal_0005_noAttribute.wav
section_00_source_train_normal_0006_vol_15000.wav,section_00_source_train_normal_0006_noAttribute.wav
section_00_source_train_normal_0007_vol_15000.wav,section_00_source_train_normal_0007_noAttribute.wav
section_00_source_train_normal_0008_vol_13500.wav,section_00_source_train_normal_0008_noAttribute.wav
section_00_source_train_normal_0009_vol_15000.wav,section_00_source_train_normal_0009_noAttribute.wav
section_00_source_train_normal_0010_vol_12000.wav,section_00_source_train_normal_0010_noAttribute.wav
section_00_source_train_normal_0011_vol_15000.wav,section_00_source_train_normal_0011_noAttribute.wav
section_00_source_train_normal_0012_vol_12000.wav,section_00_source_train_normal_0012_noAttribute.wav
section_00_source_train_normal_0013_vol_12000.wav,section_00_source_train_normal_0013_noAttribute.wav
section_00_source_train_normal_0014_vol_12000.wav,section_00_source_train_normal_0014_noAttribute.wav
section_00_source_train_normal_0015_vol_15000.wav,section_00_source_train_normal_0015_noAttribute.wav
section_00_source_train_normal_0016_vol_12000.wav,section_00_source_train_normal_0016_noAttribute.wav
section_00_source_train_normal_0017_vol_15000.wav,section_00_source_train_normal_0017_noAttribute.wav
section_00_source_train_normal_0018_vol_13500.wav,section_00_source_train_normal_0018_noAttribute.wav
section_00_source_train_normal_0019_vol_12000.wav,section_00_source_train_normal_0019_noAttribute.wav
section_00_source_train_normal_0020_vol_13500.wav,section_00_source_train_normal_0020_noAttribute.wav
section_00_source_train_normal_0021_vol_15000.wav,section_00_source_train_normal_0021_noAttribute.wav
section_00_source_train_normal_0022_vol_13500.wav,section_00_source_train_normal_0022_noAttribute.wav
section_00_source_train_normal_0023_vol_12000.wav,section_00_source_train_normal_0023_noAttribute.wav
section_00_source_train_normal_0024_vol_12000.wav,section_00_source_train_normal_0024_noAttribute.wav
section_00_source_train_normal_0025_vol_13500.wav,section_00_source_train_normal_0025_noAttribute.wav
section_00_source_train_normal_0026_vol_13500.wav,section_00_source_train_normal_0026_noAttribute.wav
section_00_source_train_normal_0027_vol_13500.wav,section_00_source_train_normal_0027_noAttribute.wav
section_00_source_train_normal_0028_vol_13500.wav,section_00_source_train_normal_0028_noAttribute.wav
section_00_source_train_normal_0029_vol_13500.wav,section_00_source_train_normal_0029_noAttribute.wav
section_00_source_train_normal_0030_vol_15000.wav,section_00_source_train_normal_0030_noAttribute.wav
section_00_source_train_normal_0031_vol_15000.wav,section_00_source_train_normal_0031_noAttribute.wav
section_00_source_train_normal_0032_vol_13500.wav,section_00_source_train_normal_0032_noAttribute.wav
section_00_source_train_normal_0033_vol_12000.wav,section_00_source_train_normal_0033_noAttribute.wav
section_00_source_train_normal_0034_vol_15000.wav,section_00_source_train_normal_0034_noAttribute.wav
section_00_source_train_normal_0035_vol_13500.wav,section_00_source_train_normal_0035_noAttribute.wav
