source_file_name,target_file_name
section_00_source_train_normal_0000_spd1000_BckgA.wav,section_00_source_train_normal_0000_noAttribute.wav
section_00_source_train_normal_0001_spd1000_BckgA.wav,section_00_source_train_normal_0001_noAttribute.wav
section_00_source_train_normal_0002_spd1000_BckgA.wav,section_00_source_train_normal_0002_noAttribute.wav
section_00_source_train_normal_0003_spd1000_BckgA.wav,section_00_source_train_normal_0003_noAttribute.wav
section_00_source_train_normal_0004_spd1000_BckgA.wav,section_00_source_train_normal_0004_noAttribute.wav
section_00_source_train_normal_0005_spd1000_BckgA.wav,section_00_source_train_normal_0005_noAttribute.wav
section_00_source_train_normal_0006_spd1000_BckgA.wav,section_00_source_train_normal_0006_noAttribute.wav
section_00_source_train_normal_0007_spd1000_BckgA.wav,section_00_source_train_normal_0007_noAttribute.wav
section_00_source_train_normal_0008_spd1000_BckgA.wav,section_00_source_train_normal_0008_noAttribute.wav
section_00_source_train_normal_0009_spd1000_BckgA.wav,section_00_source_train_normal_0009_noAttribute.wav
section_00_source_train_normal_0010_spd1000_BckgA.wav,section_00_source_train_normal_0010_noAttribute.wav
section_00_source_train_normal_0011_spd1000_BckgA.wav,section_00_source_train_normal_0011_noAttribute.wav
section_00_source_train_normal_0012_spd1000_BckgA.wav,section_00_source_train_normal_0012_noAttribute.wav
section_00_source_train_normal_0013_spd1000_BckgA.wav,section_00_source_train_normal_0013_noAttribute.wav
section_00_source_train_normal_0014_spd1000_BckgA.wav,section_00_source_train_normal_0014_noAttribute.wav
section_00_source_train_normal_0015_spd1000_BckgA.wav,section_00_source_train_normal_0015_noAttribute.wav
section_00_source_train_normal_0016_spd1000_BckgA.wav,section_00_source_train_normal_0016_noAttribute.wav
section_00_source_train_normal_0017_spd1000_BckgA.wav,section_00_source_train_normal_0017_noAttribute.wav
section_00_source_train_normal_0018_spd1000_BckgA.wav,section_00_source_train_normal_0018_noAttribute.wav
section_00_source_train_normal_0019_spd1000_BckgA.wav,section_00_source_train_normal_0019_noAttribute.wav
section_00_source_train_normal_0020_spd1000_BckgA.wav,section_00_source_train_normal_0020_noAttribute.wav
section_00_source_train_normal_0021_spd1000_BckgA.wav,section_00_source_train_normal_0021_noAttribute.wav
section_00_source_train_normal_0022_spd1000_BckgA.wav,section_00_source_train_normal_0022_noAttribute.wav
section_00_source_train_normal_0023_spd1000_BckgA.wav,section_00_source_train_normal_0023_noAttribute.wav
